,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
889,49406.0,9099.0,30082.0,49407.0,40141.0,39186.0,41429.0,34637.0,30091.0,33139.0,31297.0,41630.0,44042.0,44652.0,43127.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,320.0,11353.0,267.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,49406.0,21286.0,23421.0,33988.0,22023.0,49407.0,8175.0,24787.0,12613.0,10529.0,2003.0,2001.0,48355.0,6415.0,49407.0,5909.0,21183.0,49407.0,5161.0,49407.0,539.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,49406.0,9063.0,38093.0,48968.0,20981.0,15457.0,16710.0,31071.0,8675.0,20281.0,14137.0,32415.0,43919.0,19256.0,9956.0,49407.0,49407.0,49407.0,49407.0,35032.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,49406.0,3086.0,3086.0,17039.0,7859.0,5991.0,10020.0,4374.0,18816.0,13805.0,20432.0,5243.0,49407.0,41245.0,1855.0,49407.0,518.0,4734.0,276.0,49407.0,518.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,49406.0,518.0,41127.0,3788.0,2653.0,18383.0,601.0,41127.0,5352.0,16341.0,1076.0,20538.0,10905.0,16341.0,1818.0,20866.0,49407.0,2663.0,49407.0,2337.0,334.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,49406.0,6936.0,20432.0,1857.0,26574.0,8072.0,14433.0,1448.0,24714.0,17759.0,12653.0,3601.0,20144.0,19395.0,38409.0,7425.0,49407.0,49407.0,5357.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,49406.0,589.0,3552.0,49407.0,3480.0,1096.0,26657.0,16190.0,633.0,518.0,2456.0,280.0,997.0,19014.0,1346.0,7395.0,15539.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,49406.0,17306.0,7067.0,34637.0,13089.0,49407.0,14222.0,35186.0,8606.0,45119.0,11885.0,6319.0,2807.0,15933.0,35186.0,5693.0,49407.0,49407.0,49407.0,787.0,571.0,14621.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,49406.0,589.0,3562.0,38804.0,539.0,518.0,7754.0,1214.0,675.0,3934.0,49407.0,611.0,267.0,518.0,952.0,1530.0,530.0,518.0,9346.0,530.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,49406.0,39444.0,13695.0,30272.0,6038.0,26350.0,5979.0,37964.0,8754.0,15862.0,15344.0,49407.0,16456.0,19681.0,5144.0,2780.0,49407.0,35481.0,9322.0,49407.0,530.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,49406.0,4087.0,7902.0,29673.0,6433.0,49407.0,4056.0,23732.0,20432.0,3724.0,41245.0,822.0,16812.0,12170.0,49407.0,4439.0,2548.0,956.0,49407.0,320.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,49406.0,31951.0,42176.0,36251.0,35440.0,21962.0,31951.0,37268.0,42865.0,46101.0,37809.0,27084.0,29393.0,40343.0,34787.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,49406.0,30272.0,986.0,22538.0,674.0,759.0,19911.0,10949.0,537.0,40777.0,7152.0,4178.0,43099.0,15623.0,49407.0,885.0,1210.0,737.0,19837.0,49407.0,278.0,268.0,278.0,279.0,267.0,822.0,739.0,2941.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,49406.0,7690.0,1753.0,26595.0,23365.0,13586.0,49407.0,4869.0,13003.0,44904.0,26887.0,9441.0,39087.0,41097.0,49407.0,49407.0,11156.0,49407.0,1818.0,23230.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,49406.0,19178.0,44652.0,13468.0,45746.0,20249.0,16473.0,45770.0,5832.0,49407.0,13468.0,30746.0,23498.0,49407.0,11516.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,29354.0,49407.0,5832.0,49407.0,3348.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,49406.0,35995.0,32239.0,36724.0,33712.0,39893.0,37412.0,40169.0,33712.0,48604.0,37412.0,42811.0,30183.0,30913.0,49407.0,33712.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,579.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,49406.0,12497.0,9159.0,39893.0,12735.0,13818.0,6983.0,17850.0,2754.0,12557.0,2754.0,49354.0,9463.0,49407.0,13148.0,4717.0,49407.0,2566.0,36077.0,49407.0,1155.0,49407.0,518.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,49406.0,5994.0,42060.0,37568.0,30417.0,33434.0,13271.0,41245.0,29334.0,33094.0,22159.0,49407.0,26400.0,35917.0,47314.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,263.0,7008.0,272.0,281.0,272.0,274.0,268.0,272.0,275.0,264.0,339.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,49406.0,1100.0,49407.0,9772.0,4297.0,1888.0,11520.0,742.0,530.0,3292.0,2063.0,549.0,710.0,10300.0,539.0,1789.0,3292.0,2063.0,49407.0,730.0,5861.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,49406.0,10724.0,43221.0,47263.0,5747.0,8382.0,11052.0,35563.0,40777.0,24487.0,13695.0,17864.0,21339.0,25666.0,32175.0,18874.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,49406.0,43683.0,45476.0,3086.0,29340.0,46114.0,30653.0,28559.0,2459.0,46114.0,46114.0,14083.0,37124.0,3778.0,46055.0,2807.0,49407.0,49407.0,49407.0,1656.0,1207.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,49406.0,8559.0,43993.0,3061.0,1448.0,16190.0,10476.0,7395.0,16190.0,10300.0,2369.0,7543.0,3877.0,49407.0,1156.0,47343.0,49407.0,49407.0,33023.0,593.0,49407.0,2731.0,49407.0,3638.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,49406.0,35186.0,39440.0,18801.0,26149.0,40459.0,43632.0,49407.0,37185.0,27742.0,20432.0,18451.0,17508.0,48276.0,49407.0,9956.0,1823.0,49407.0,49407.0,1073.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,49406.0,12818.0,13368.0,27905.0,49407.0,13368.0,14203.0,17377.0,7946.0,33778.0,25666.0,24749.0,18772.0,7682.0,21981.0,49407.0,49407.0,49407.0,49407.0,35703.0,3863.0,49407.0,49407.0,739.0,323.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,49406.0,589.0,3086.0,533.0,4868.0,19143.0,10888.0,49407.0,949.0,268.0,3102.0,14203.0,269.0,585.0,533.0,4237.0,1684.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,49406.0,810.0,14203.0,34336.0,19270.0,45724.0,815.0,29611.0,38066.0,8105.0,17300.0,23279.0,24230.0,37584.0,49407.0,23279.0,24230.0,12439.0,1105.0,815.0,49407.0,5760.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,49406.0,9423.0,42660.0,13164.0,4084.0,35057.0,8809.0,13138.0,706.0,22099.0,2046.0,1291.0,1579.0,49407.0,49407.0,614.0,3425.0,4236.0,4332.0,3432.0,6228.0,49407.0,338.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,49406.0,2997.0,1244.0,40541.0,6433.0,49407.0,272.0,1448.0,594.0,4954.0,589.0,21418.0,15511.0,1100.0,4486.0,556.0,7305.0,674.0,537.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,49406.0,29179.0,4080.0,8737.0,20024.0,14395.0,953.0,35373.0,27904.0,2870.0,1700.0,19916.0,5727.0,49407.0,3078.0,23119.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,49406.0,8991.0,35702.0,38904.0,10120.0,20432.0,4453.0,18499.0,8166.0,24164.0,3696.0,4937.0,9193.0,1742.0,49407.0,13274.0,3339.0,49407.0,49407.0,49407.0,533.0,783.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,49406.0,22231.0,5352.0,25547.0,902.0,14963.0,7690.0,11307.0,339.0,26098.0,6791.0,18949.0,1922.0,49407.0,21183.0,49407.0,518.0,3461.0,1844.0,539.0,335.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,49406.0,6933.0,41675.0,15821.0,18451.0,8093.0,36738.0,38577.0,1561.0,4643.0,13271.0,9488.0,10997.0,49407.0,23560.0,5185.0,49407.0,49407.0,679.0,19912.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,49406.0,32508.0,35486.0,20362.0,44462.0,40602.0,27903.0,45081.0,49407.0,37467.0,16182.0,6433.0,26198.0,26198.0,39523.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,1910.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,49406.0,796.0,8664.0,21920.0,5185.0,49407.0,8860.0,9956.0,9199.0,7860.0,14318.0,28493.0,8456.0,38581.0,10692.0,27857.0,8891.0,49407.0,553.0,6758.0,1531.0,49407.0,8891.0,10692.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,49406.0,10082.0,5145.0,21290.0,25587.0,46525.0,41823.0,18177.0,28257.0,8769.0,17510.0,42441.0,4047.0,36006.0,13814.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,49406.0,26982.0,1096.0,49308.0,4527.0,539.0,1771.0,17887.0,638.0,518.0,18501.0,8026.0,2913.0,49407.0,16624.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,49406.0,21548.0,20932.0,15240.0,20347.0,16212.0,30091.0,49407.0,9338.0,8500.0,25233.0,12457.0,30091.0,29340.0,48220.0,49407.0,33525.0,49407.0,49407.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,49406.0,18869.0,2881.0,2325.0,4738.0,638.0,44801.0,3540.0,16256.0,10331.0,29340.0,2456.0,32483.0,9067.0,39444.0,2060.0,2322.0,49407.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,49406.0,518.0,49407.0,740.0,539.0,518.0,3086.0,267.0,1448.0,533.0,530.0,320.0,28512.0,943.0,1295.0,267.0,533.0,37071.0,9098.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,49406.0,518.0,2141.0,31999.0,533.0,3163.0,537.0,13564.0,4909.0,1155.0,281.0,329.0,269.0,8559.0,576.0,268.0,534.0,2504.0,272.0,279.0,279.0,272.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,49406.0,19639.0,49407.0,41077.0,4214.0,23561.0,37514.0,42660.0,5687.0,16565.0,16608.0,16029.0,7782.0,17082.0,36251.0,13901.0,49407.0,49407.0,49407.0,49407.0,8611.0,585.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,49406.0,589.0,17510.0,533.0,320.0,11312.0,539.0,320.0,43857.0,4791.0,10300.0,537.0,320.0,14249.0,3562.0,49407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
