,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
07486-16martha.jpg,-4.598005,-2.3163106,-0.91202676,-3.7242467,22.212114,-5.77635,-2.3695397,-0.6937728,-3.8823845,2.17672,-5.9728475,3.5165713,-3.4112782,6.8119645,-0.2636773,-1.0415285,1.6072394,3.8906734,-2.4731643,-1.1292897,-4.434865,1.6243227,4.1752996,4.9912434,-3.5535607,-2.1654081,-0.8618064
13024-stuarts.jpg,-6.723994,-2.6612372,-0.19866517,-2.887151,18.0841,-5.770037,-1.7372814,-0.05348468,-2.801096,-0.077792704,-3.452115,1.9337729,1.3370875,3.663031,-1.8912759,-0.20543686,2.0712676,2.544851,-1.1960964,-2.1269126,0.039498717,3.8138807,3.5787444,0.6477473,-3.604163,-1.2949411,-2.0061152
22803-carousel.jpg,-5.315133,-1.1756823,-1.1510081,0.21029341,2.1861901,-3.8364782,-0.010686636,-0.8856342,-1.2500942,-2.0203235,0.28070652,0.6779127,0.6308593,-3.2951431,-0.9585254,2.8790245,7.9766827,0.21434152,0.06795342,2.2719429,10.854812,-3.589796,-0.72319317,0.30364883,-0.0061115026,-2.376608,-1.1238425
18777-guard400.jpg,-2.7529488,-1.5545416,-0.9504223,-2.169518,5.474064,-5.667084,2.0977724,-0.6777458,-2.4934163,-3.4031653,-4.2549067,-0.5911523,4.7429895,1.4342824,-1.4770375,0.7066997,2.380528,1.1832122,-1.4769177,-1.2036014,-3.5660145,1.4699306,12.69277,3.528955,1.3073504,-2.8423653,-2.026779
19371-5hayez.jpg,-3.5417092,-2.0343847,-2.255282,0.29095674,8.296647,-5.122875,0.97132576,-1.4260864,-3.9262514,4.490608,-4.3978744,-1.1659847,-2.9157698,1.3719034,-0.31605196,-1.6863875,1.7385991,-0.07789862,-1.5958527,0.5627023,-2.5603685,4.35102,3.219938,7.192979,1.8035917,-1.5200819,0.7735039
17002-nuenen17.jpg,-0.22525334,-1.2026726,-2.4582005,-0.30833215,4.249983,-3.4928398,0.109369665,-1.4661757,-4.0095997,0.945258,-2.3235297,-5.1459517,2.9795203,-0.281771,-0.77456427,-2.796269,1.441261,-3.5092704,-1.266485,-4.1670494,2.9083388,9.515867,1.804241,9.352028,4.2984004,-2.4958472,-2.728336
30142-musical1.jpg,-2.9062538,-1.751688,-0.35163838,-1.0504162,9.7374,-4.242076,0.7950813,0.03809619,-0.4431126,-2.084599,-3.5811398,-0.5519572,-3.739388,4.8299985,-0.6618756,-2.6247096,2.212067,-2.7212958,-1.6754445,-0.67167026,-5.070108,3.9196107,9.759052,4.773342,0.53835595,-1.3604445,-1.4227686
15943-venus.jpg,-4.901874,-2.319242,-0.21191655,3.3643746,-0.8044703,-5.1097746,0.07423478,-2.5754418,1.8279313,-0.5188176,-2.1672263,4.5821342,1.1278168,1.520802,-3.658858,2.6653676,1.7404745,5.8692293,0.51258886,0.16235772,-0.039088592,-1.9539129,-2.2400348,4.287829,0.3585673,-1.3385955,0.8203058
16821-2cesari1.jpg,-5.9185953,-1.7262348,-0.020136267,2.9932702,1.3419416,-2.3313875,-2.304008,-0.8538734,11.131325,-3.0843873,-3.4715033,8.113965,-5.618402,13.297777,-1.0197021,-1.5441437,1.667832,-0.4385917,-2.282383,-1.4883494,-5.3085184,-2.6825705,1.4536412,4.6937165,2.1491628,-2.364518,-2.0714025
35698-water_m.jpg,-5.3435016,-2.3465276,-1.6009544,-3.393137,11.890259,-5.0901303,-2.148354,-2.023499,-0.44879657,-3.2172995,-4.576892,1.0771334,-0.081950426,3.662366,-2.3114235,-0.824081,1.4643095,0.6596389,-1.7976968,-3.7736988,-5.4001627,7.8523726,10.686784,10.552241,1.3197218,-3.2545466,-2.0623658
08528-1lands02.jpg,-3.2719886,-1.254418,-1.392657,0.97693944,-4.883429,-4.8167734,-1.3118184,5.5616035,-0.99076366,1.0899367,3.19903,-2.0264235,8.229671,-1.0894271,-4.2096567,5.080614,2.0871477,-2.7829106,0.5425196,-3.984385,12.640034,1.1368153,-3.7644167,0.21947587,0.5138538,-3.2112556,-2.1314766
08144-falier.jpg,-4.8044558,-2.3378668,-1.3768712,2.2759693,7.2065425,-5.164625,0.2555328,-2.1687346,-0.46397728,-2.2627518,-3.5371976,-2.7977622,1.2385597,4.836976,-4.2574973,-3.6068237,-0.46155143,4.2984414,-1.6311095,-3.2200143,-6.2490954,1.2057183,8.148653,15.424229,1.9238586,-2.2669554,-1.431975
18935-wings.jpg,-5.6677475,-2.4877317,0.43586546,3.0643346,1.0029154,-2.280406,-4.244949,-0.49290553,14.095362,1.9808129,1.0000508,3.3790393,-2.9968438,5.754109,-4.9926496,-0.8496026,-0.41102865,4.614109,-0.46411705,-3.1315925,-3.1567347,-3.8174324,-3.465692,4.664599,3.4383142,-2.6005301,-3.2827435
08321-xpanel4.jpg,-2.5111828,-1.270036,0.40004206,-0.9344499,2.2490885,0.66226375,-1.5790737,-1.2079594,6.409544,-1.0838294,-1.0988119,2.7579346,-0.17342433,-1.7641846,-2.6021128,0.09017191,2.148943,7.6860924,-0.04082802,-2.0646524,-2.5177612,-1.2500515,0.7140443,-1.8484523,0.96857125,-1.0527229,-1.5572753
23841-2manet20.jpg,-2.5236351,-0.6802417,-0.47741857,-1.8790569,1.243408,-3.7547812,2.220554,1.103106,-1.9027853,0.26759815,-1.0198946,1.219108,9.629815,-1.1081136,-1.0609173,0.5419244,6.146856,-0.60280097,-1.2005864,1.625785,1.8811486,4.499163,0.5013937,-5.6173544,-1.479681,-2.4482362,-3.4766924
34316-maruce16.jpg,-5.4297714,-2.3932939,0.3666631,-2.262742,15.495874,-5.1126556,-3.5891824,-0.88256705,-2.1257844,-1.009502,-4.572148,9.226213,-4.0127563,10.466846,-1.8845729,-1.7143008,3.7706938,1.44167,-2.1377552,-1.4141519,-6.9166913,-2.9176157,11.069816,-1.2094164,2.0458965,-2.8076444,-2.1264539
35452-80religi.jpg,-5.5333924,-2.192513,1.5737361,-1.734374,12.513227,-4.194991,-3.7957392,0.81964606,4.106762,-0.1865578,-1.8083873,11.351002,-3.1253333,8.36765,-3.549823,-1.0387915,1.7917588,5.1753774,-1.7236893,-2.357431,-3.2404444,-3.8654575,4.662024,-5.5088444,-1.8390851,-3.0269785,-2.5719488
26346-composin.jpg,-4.1141315,-1.6860354,-0.6669062,-3.3193405,11.27454,-4.6266437,0.59762436,-3.092403,-1.4847479,-3.8430333,-5.9138913,1.0644062,-0.4930216,0.1131013,-2.5599859,-1.580814,4.3986325,7.970128,-1.252138,-0.3362805,-6.2774944,5.7049017,8.490754,2.777516,-0.4867049,-0.84064364,0.4959525
19792-elect01.jpg,-4.83885,-2.435963,-0.92909634,0.3269419,8.292884,-5.721155,-0.8639117,-3.4358623,-3.0199814,-3.6378696,-4.778183,2.8054485,0.99590546,2.564772,-3.083838,-2.6634424,2.9432306,4.8288927,-1.6439654,-1.3270761,-4.5027285,1.0527029,13.811739,6.1344495,0.6704297,-2.2576652,0.47402036
23627-refector.jpg,-4.3439827,-1.4915721,0.39785033,-1.2545562,8.970323,-4.263144,-2.1178343,0.4237234,1.6090276,2.1254592,-3.735912,3.901591,-8.298919,4.4176407,0.45571405,-2.1078222,2.3926566,-0.31422675,-2.4200854,-0.35988057,-2.0435116,3.7532907,3.5656023,-0.368416,0.25471503,-2.1755166,1.8247907
24069-3sposi01.jpg,-4.6616793,-0.87488824,-0.013813183,2.6473086,1.4672222,-1.2556515,-0.11992195,-1.2867151,3.0871115,-3.4462965,-0.23248005,2.9446793,-1.6397262,7.743946,0.5430256,0.85843706,1.5647926,-2.2113154,-1.4317749,-0.12768841,5.8362255,-0.20668781,0.66787696,-2.18476,-1.9816275,-2.11638,-1.7072529
16534-s_jerome.jpg,-7.8584876,-3.4392297,0.7817588,4.6500497,0.6756504,-3.7890925,-3.9606853,-0.010274213,20.090862,-1.2665377,-1.9239408,5.9682674,-9.230792,8.654185,-6.314285,-0.41976097,0.6151458,2.4310641,-0.14919972,-1.0641352,-5.255588,-11.251231,-1.8296357,5.613058,10.361086,-1.9572725,-1.0888214
10147-42religi.jpg,-5.1883163,-1.4692127,1.2036097,-4.4917054,10.351349,-3.225181,-1.8109711,-2.4133835,3.896807,-4.0534306,-3.860897,7.5346155,-4.7523217,1.8678653,-3.1539073,1.5163217,2.2264447,13.974699,-1.3201561,0.97012806,-3.778231,-3.5674703,-0.3985252,0.42448807,1.0146322,-1.2855988,-0.559176
43540-anselmus.jpg,-6.8411036,-1.0692197,-0.6229003,-3.387909,17.507504,-5.4330893,-3.3380892,-1.8500445,-1.022972,-4.017999,-4.0459986,4.11613,-3.2292142,9.373758,-4.0966473,2.5501857,0.46029815,7.313389,-0.60727876,0.9494627,-3.705037,0.29292834,0.66797614,-1.1694125,-1.7003661,-0.7252163,3.5931387
00957-03prede2.jpg,-8.235485,-3.514321,1.286661,-2.1878028,2.122952,-5.2126055,-2.055404,-3.5596611,16.260887,-3.559412,-4.440174,3.3279421,-8.639673,2.187973,-3.8560305,-0.920928,1.8692007,15.986433,-1.9275665,-3.4220471,-3.0817065,2.6262496,6.468661,1.5121672,-1.7266319,-0.42119107,3.2896948
09099-virgin2.jpg,-5.6936283,-1.8237852,1.2531916,-3.2816448,7.754875,-4.4366198,-4.1002073,-0.98357654,4.7833014,-0.8969717,-4.3018694,17.490252,-7.4266148,8.366365,-4.1599693,3.295702,1.4750338,11.592674,-2.189415,1.9274819,-2.7518513,-8.789249,-3.1161573,-2.6525145,2.1907625,-2.3906283,0.21129882
12379-italland.jpg,-5.9545207,-2.6767783,-2.089792,-2.873688,8.129474,-5.284062,-1.0886755,-1.7878485,0.35941574,-2.237869,-2.118808,1.9640974,-0.41685703,2.5986586,-1.4089624,-0.11279011,3.7134092,-1.6647953,-0.30942687,-1.3577917,-3.3031914,6.194908,5.9037805,14.085016,-2.1580634,-3.0026078,-1.163029
43366-sacra_co.jpg,-7.2165904,-2.7926972,2.2666585,-4.3686857,7.0761456,-2.0359902,-1.7756624,-0.34691918,13.876105,-1.2126923,-3.1510465,10.449948,-6.5759544,7.883074,-1.8113958,-0.8234037,3.6056511,1.7223879,-2.817962,-2.9099712,-4.3058677,2.519261,0.96457666,-2.2442713,0.4227551,-1.9296092,-3.663618
25100-2sebasti.jpg,-4.6965227,-1.9190339,2.7787244,-3.06418,3.9428575,-1.9680074,-1.9611835,-0.8357808,10.493519,-0.46457648,-4.9412384,16.241718,-8.486202,-0.8400724,-2.4092224,3.0280378,1.2937927,10.136452,-2.8480759,2.3518128,-6.5778985,-5.3114405,-3.3173041,-0.8376483,-0.9854368,-0.312633,0.120096415
27081-oyster_e.jpg,-4.4118237,-1.5295506,0.025804445,-3.467742,14.8239,-3.1988902,-0.79797995,-2.1237535,0.5444096,-4.498827,-5.1854267,-0.26755935,-3.5601256,-0.18158117,-0.61704004,-2.7321064,3.4766896,6.2502375,-1.2065642,-0.9842972,-4.7990074,6.401299,6.5463624,0.3009416,-0.79486895,-0.46952957,1.167747
37294-40madonn.jpg,-5.1350946,-3.1238937,-1.2939562,6.4692826,-0.09042919,-7.267452,-3.607572,0.4059925,6.431451,9.259122,-1.0218378,-4.996351,-10.128096,-1.5231779,-6.431742,5.927621,-2.2708404,9.632548,0.7899171,-2.0897253,7.3314176,-3.2226374,-5.2953362,3.1382518,0.83992565,-0.44189754,5.3779736
04910-panorami.jpg,-6.8287544,-2.6418393,-0.5787939,-0.3411128,16.183409,-6.682538,-3.5761263,-0.95386326,-1.325413,-0.90197843,-3.8010006,8.525667,-2.0259445,3.8659806,-2.261426,2.3314023,3.0555673,1.9191291,-1.6236198,-2.0806575,-3.6747055,-2.6607585,5.562794,2.0996814,-0.8545028,-3.1194394,2.9256554
18104-2tosse1.jpg,-8.090586,-2.300337,0.8464104,-2.3194625,4.9378266,-2.3998642,-3.0182955,-1.4810846,16.65395,-4.217489,-2.3027525,7.794935,-4.6800423,8.792789,-3.2538528,-2.8543468,1.2021279,3.9076831,-1.5829101,-4.487388,-2.5173101,-2.145469,2.4185343,6.4308558,1.4754279,-2.8081481,-2.644444
09562-corot152.jpg,0.7666602,-0.13451563,-1.1434686,-2.3665187,1.920708,-3.079939,0.40647835,-1.5518063,-2.8563468,-1.1883436,-3.855344,-0.4335467,-1.0963151,-0.081219494,0.45733744,0.4805982,-0.23831157,1.313896,-1.7116865,-1.6564255,-2.8238418,14.074656,1.8044603,5.7756705,0.69168615,-1.9974849,-1.5482736
14271-2virginc.jpg,-8.201397,-3.711855,1.6507894,-4.185068,7.4325056,-4.8149385,-4.441477,-1.8939663,16.960266,-4.508278,-3.778563,0.38416636,-10.517452,1.7912486,-6.9524665,-0.3763358,-1.3798208,21.006023,-1.349924,-3.746061,-5.406072,-2.394731,2.1668067,7.5024385,2.3936265,1.854106,3.8793645
19819-portrai2.jpg,-3.938666,-1.3460053,-0.27520385,1.2458926,1.8993936,-3.5474064,-1.0127064,-2.2348614,0.17085281,-2.662002,-3.2442315,8.239973,0.097513825,2.932791,-2.674045,-2.5002413,2.1990256,6.071775,-0.4781747,0.8222691,-0.94663644,1.7159575,-2.118413,0.42743635,2.3500147,-0.45859924,0.66927236
13431-1holzha2.jpg,-3.8700666,-2.1659074,-0.5678422,6.1095233,-3.8454027,-4.819956,1.6256806,-0.17785184,0.48655367,0.47169334,-2.8199883,-4.7091618,-1.2426534,-2.0122561,-3.9518764,0.94179094,0.7452556,6.505318,1.5445865,-2.7988267,2.3274748,7.508779,-3.3210356,-1.0073974,4.5676064,1.1262759,3.0067425
04981-moonlit.jpg,-2.9251416,-1.4184189,-1.0801799,-4.604332,16.709991,-3.4155266,-0.9991286,-3.0905676,-3.1432295,-5.591049,-5.9247265,2.0344682,-2.062371,2.1513617,0.077214494,-1.7817093,4.261878,0.07324919,-2.004777,-1.6293986,-5.033359,3.9262762,13.093938,7.547893,0.15208906,-3.1205707,-1.8704245
03250-landsca2.jpg,-5.053379,-3.4267335,-2.3427842,-2.7600408,11.322033,-6.225392,0.5809566,-2.1941154,-4.496884,-2.671318,-4.429099,-2.5777433,7.108398,0.66895854,-3.7567577,-1.9677037,2.1281722,1.1408472,-0.5381736,-4.3987074,-3.538278,1.3780845,9.913799,17.864685,3.6212554,-2.8947027,-2.364817
21482-eremiti1.jpg,-3.9453773,-2.71629,0.16043082,-2.1277163,5.87912,-4.2860727,0.5874646,-1.5022601,2.401549,-1.1553153,-3.3709617,2.287675,-0.8440511,2.5821872,-2.831956,-1.3727005,1.9111208,2.1245751,-1.8640345,-2.6917355,-3.7841558,2.358887,5.1214914,6.8496656,3.484733,-1.6199824,-2.068209
18745-guard211.jpg,-6.792243,-2.572441,-0.7208987,-0.16539189,14.086908,-6.119838,-2.4851215,-3.169415,1.0300931,-5.936143,-5.676982,0.8635766,-5.169102,7.640207,-2.6688123,-2.0166934,3.2410975,2.9534988,-1.8703023,-2.9757512,-2.6820633,0.69780535,11.533815,10.583413,0.79393315,-3.2590303,0.54127645
11606-venice2.jpg,-6.7430754,-3.061154,-0.969391,-3.155218,10.360649,-5.6578875,-1.4738257,-0.7031926,-0.48677564,-4.4981585,-5.0494213,1.8136148,-1.3312452,1.7898496,-2.8749433,-0.17092493,6.426178,1.8858464,-1.4907069,-3.5076003,0.5610825,2.6039464,7.089381,11.673189,0.21572733,-2.485303,0.7850307
04389-annuncia.jpg,-3.612715,-1.6426048,-0.867568,1.7744206,0.6097353,-5.31668,0.8222083,-0.015957773,1.6531723,1.8145639,-3.150589,-1.2653551,-0.09291126,0.33886954,-2.8607316,0.31834972,-0.14411724,3.1154213,0.28984344,-1.7450676,-0.0629313,-0.8000028,-1.0388114,8.281809,2.6416864,-0.7666532,0.7259772
16009-02bay4.jpg,-9.762305,-3.4001615,-0.23164082,-1.710605,2.1882017,-4.325346,-3.5982463,-0.9066173,9.241317,-4.2927814,0.75943625,11.164137,2.4678886,1.5903393,-6.034083,2.3228686,5.253918,8.684746,1.3252676,-2.2916703,8.45983,-5.719946,-4.0790963,-2.2860937,-0.008082211,-2.1253545,-1.900195
11485-portlord.jpg,-3.2984147,-2.2724962,-1.0198942,3.4917247,-2.0204015,-5.562148,3.5861838,-2.721281,-1.7514212,-4.084396,-4.624954,-2.4856486,-0.37849185,-0.71184194,-3.1016283,0.085193634,1.5907128,0.22735462,-1.0184917,-1.60497,-6.0970545,4.2515345,12.400169,9.340635,8.087983,-1.3601668,0.062895626
21272-chariot.jpg,-4.4455843,-2.799508,-0.41758072,-3.4500532,11.920978,-5.9068193,-0.87800866,-0.8097774,-2.9168057,-5.006631,-5.234903,-0.31911856,-2.1018703,4.3602686,-1.8826945,-3.2633526,2.5969508,1.6584156,-1.5047585,-1.9376245,-6.2401786,0.5273347,14.083662,10.962118,4.208975,-1.4702494,-1.181395
28665-1london3.jpg,0.0075305104,-0.9280334,-2.134866,1.7858043,-5.764411,-0.44210464,5.8134947,-2.9191976,-4.4923625,-4.817826,-0.5999384,-3.862749,15.715856,-4.70041,-2.0735888,-1.2194055,3.245984,-1.5936627,2.3728426,-2.4365437,2.4067826,2.5701342,0.14538519,3.9304137,5.446042,-2.0984862,-3.0957923
00894-30east.jpg,-7.478561,-3.6329868,0.53308654,1.2510084,0.8614179,-4.924926,-3.4879138,-1.5235277,14.02526,-1.0565524,-1.5625625,4.0952883,0.6854199,3.7295642,-5.72591,-0.9613374,0.39626873,11.468699,-1.2569766,-5.3748507,-0.5310925,-1.4863342,-2.6068206,6.381815,4.030327,-2.401739,-2.8879578
17249-auvers09.jpg,1.5491326,-0.8351011,-0.6670232,4.9008765,-7.5261965,-3.2264032,-1.1075773,2.674272,-2.3441603,8.683416,6.3100014,-3.34338,2.5377388,-2.5347426,-2.7345033,4.003879,0.29604918,-3.4097219,-0.8005099,-1.8408377,8.621466,0.2987659,-5.7088437,-2.6279445,4.01009,-1.8585148,-3.5711503
11122-early13.jpg,-3.309404,-1.9413399,-1.0319271,-1.2720057,3.981541,-3.8554416,2.6316793,-1.0720558,-5.4111977,-2.1598353,-4.4472766,-4.380745,7.90819,-0.008711487,-1.5223122,-1.572005,4.111569,0.16046506,-0.65781724,-2.242163,2.6960084,16.387775,0.5918143,-3.2056499,0.40736753,0.81008565,-0.6581324
21141-view_squ.jpg,-4.649843,-2.9383957,-0.81539047,-3.0845022,7.844301,-4.8227196,-2.278914,-1.2450194,1.3603387,-1.4485939,-3.1433167,4.3368692,-1.0089242,-0.24225166,-3.3212514,2.618892,3.4081955,4.3609324,-2.1192098,-2.1516724,-5.4832478,6.8097715,7.1896605,4.1030073,-0.30404997,-2.6197531,-1.7254198
24980-madonna.jpg,-7.0411167,-1.715883,4.3441234,-0.019602984,-0.17304042,-0.92167735,-1.5908469,0.9665606,22.225523,-0.827044,0.10240668,4.0790076,-7.544136,1.4679314,-2.874374,-0.3066975,0.95141745,5.964835,-1.1979866,-4.960595,-2.6232584,-3.9659595,-4.6630263,-0.2773011,2.0329633,-0.41783875,-1.0986913
19927-12chambe.jpg,-3.8683596,-1.2844585,-1.5880562,-0.45190823,5.067084,-3.0645058,-0.9642949,-2.9995866,0.70476985,0.3982498,-4.092486,1.4256182,0.9855577,4.5855513,-2.1671753,-1.0826147,1.7643503,6.7532454,-1.0213574,-1.1318042,-3.0971184,8.184339,-4.4682465,6.009379,-0.25469762,-1.5617663,-0.66296566
28553-argent13.jpg,-1.8645091,-1.2840908,-1.0392252,-1.4430748,-3.4385548,-3.4223356,2.0350542,2.4964924,0.34130186,0.30762222,-1.4801409,-2.358333,3.7022636,-0.2663265,-0.96077347,-1.014408,7.292955,-3.9633462,-0.8268656,-2.3670475,5.140298,0.7834029,1.6550388,2.7794802,3.6855013,-2.6439314,-0.33245373
38903-00bagli1.jpg,0.85328764,-0.9406806,-1.1686308,1.3369828,3.1267853,-3.4447854,2.3154235,-0.14192785,-0.047185242,3.2514367,-0.53377366,0.77574337,5.3504004,0.86797625,-1.5256834,1.8906845,2.5003743,-3.103106,-1.1314607,0.36598545,-3.727561,-1.7752109,2.532493,-4.6974945,2.401188,-2.1337771,-3.5051112
00334-portra1.jpg,-3.4499297,-1.7264647,-0.044166744,-0.3770387,-1.1839926,-2.4754043,2.7098455,-2.2663293,2.5543427,-4.999405,-5.2930307,6.2811275,-7.48923,1.8576336,-1.2725508,-0.8496406,1.9291356,7.74098,-1.84847,1.1632464,-3.2893822,-0.52643764,8.849864,-0.05152443,2.1530757,0.13355151,1.903175
19172-53nohorn.jpg,-1.8379937,-1.075305,-1.2544882,-4.358615,14.343094,-4.2508044,1.5754346,-1.3833029,-5.116781,-2.195459,-4.713418,-1.161745,2.6566675,-0.1326389,-0.42988154,-0.5501934,2.698452,0.88651335,0.06993563,0.7185819,-4.14628,3.5672176,4.634918,3.6667962,-1.3931229,-1.2202224,0.55287576
43824-norfolk.jpg,-2.923923,-1.708651,-0.9718703,-5.4569836,7.1046023,-4.2603183,0.7967886,1.149294,-4.202479,-2.708856,-3.7956884,0.20241517,-4.224952,-0.45175475,1.081517,0.17562157,4.0477395,-0.49024633,-0.9776405,1.6086172,-0.10009718,3.0251505,10.572954,7.854821,-2.8484528,-1.3804204,-0.6841994
35364-03religi.jpg,-5.5388503,-2.873757,1.0418254,-9.050232,20.454498,-3.9676707,-4.4076138,0.06347531,5.8903966,-8.460963,-5.664428,11.655859,-2.2122607,7.6331153,-4.4180164,-0.6263082,5.5404215,7.8676767,-1.2466565,-1.3737719,-7.045583,-7.115093,7.9014335,-3.6531343,4.6574845,-3.5250769,-2.5610678
38502-andrew.jpg,-6.873211,-2.7129998,1.7474089,-1.9536475,9.564716,-4.9505587,-5.514305,1.795815,7.1485367,0.9329853,-3.5455697,13.582088,-8.186827,13.199619,-3.48313,-0.8998274,1.5518544,3.5517695,-3.0188677,-2.393564,-5.189368,-4.2917624,2.277602,-0.053847075,2.3973622,-2.8553748,-2.098977
04511-virgin_c.jpg,-5.515354,-2.4105515,2.7474751,1.9650464,-2.4818425,-3.3085802,-0.18181801,-2.330431,13.352043,-3.7458386,-2.269949,1.104358,-4.9848347,0.8813165,-5.2675924,-1.1869215,-0.05014342,14.929549,-1.32981,-2.441663,-4.1999,0.8860459,2.366282,-0.7752733,3.4771566,-0.032134563,0.66481876
08525-4portra2.jpg,1.9821645,-0.81215495,-3.3129323,6.924866,-0.42282614,-3.8298879,-0.94651127,-1.5035279,-3.3866196,4.955487,-0.68156636,-5.081017,5.8149195,3.2963452,-1.8413626,-3.0408585,1.5508969,-3.6422954,-1.1057643,-2.9509392,3.395701,5.179787,-2.4446445,0.80148596,7.1097736,-3.0601392,-3.8112602
35820-ferrybo.jpg,-3.8415422,-2.0565357,-1.7822657,-3.28996,14.150705,-4.9581413,-0.44605902,-2.866749,-3.2006016,-3.7170177,-5.0261817,0.2660613,4.72142,-1.5335441,-3.5242429,-1.0690459,2.5272193,2.9578938,-0.16760656,-2.9488866,-3.1180687,9.005859,1.8603148,8.366957,2.214533,-2.113387,0.34349048
32988-1separat.jpg,-5.718252,-3.1143334,-1.5647557,0.52491844,3.1149783,-7.147721,-0.39523053,-1.4766817,3.4656172,2.528377,-2.7526236,3.364107,2.3395536,6.2622604,-2.4786773,-1.9931269,1.523603,2.0089622,-1.1564631,-3.031325,-1.0051619,1.0085844,7.1935363,2.5785708,-0.951283,-2.6319976,-1.7352432
34933-13berze.jpg,-7.099071,-2.4773097,0.54388547,2.3217103,1.0429013,-3.7626784,-4.0431604,1.0343596,13.828455,-2.2878025,-0.80481523,1.9981118,-4.445797,4.626339,-3.7062218,0.9792415,2.166051,0.7462293,0.31223202,-3.826396,2.2540479,-9.990052,-0.54300976,5.250627,6.9099636,-1.3837892,-0.044675995
35291-youngirl.jpg,-3.6992788,-2.2660577,1.5308995,-2.261145,2.451849,-3.886344,-0.052852035,2.1858454,1.623473,-0.62500554,-3.1151838,-2.5707672,-2.1812553,3.1678267,-3.3133824,-2.0187747,1.1970552,3.676314,-1.2363526,-2.873743,-4.6763134,8.079419,5.1121364,1.5805106,4.704519,0.7265151,-1.2765815
24478-portrait.jpg,-5.810696,-3.4248233,2.0696049,-1.1496764,-0.85581696,-3.7548585,-1.1947439,-1.2626911,13.497545,0.974134,-2.3219476,0.9628219,-4.0294375,-0.6954241,-5.661104,-0.27112886,-1.2300004,21.194263,-1.7105994,-2.6087484,-1.6449723,-4.775502,-2.545119,0.8715714,1.1228796,1.5187738,1.168284
11024-503david.jpg,-5.504242,-2.508389,0.09501955,-1.8682321,7.719345,-5.371397,-1.0653054,-2.0352252,1.9936912,1.7975199,-3.7802825,6.3008137,-4.4301386,3.0611415,-2.2401013,-0.020219043,2.386864,3.754243,-2.246417,-1.1671875,-5.498376,-1.4275025,7.4829473,4.773855,2.8049233,-1.9057702,0.41260132
43668-oak_wood.jpg,-2.5003629,-1.7176852,-0.9439627,-5.9429264,15.783014,-4.6719246,-2.3462029,-0.855256,-3.6788483,-4.444854,-4.829637,2.5691838,-3.031814,0.75185764,-0.8884072,1.4393739,0.9551068,3.0855293,-1.2702391,-0.94762564,-5.9118843,6.3944554,6.733949,9.535063,-0.9662374,-1.6959176,-0.4883871
42525-portra_1.jpg,-6.232103,-2.9900706,-2.4933052,0.7066838,2.0149791,-7.3945704,1.9085759,-0.47403607,-3.4056516,4.6872025,-4.0081882,3.04595,3.9552495,4.998015,-1.9362258,-0.9289904,5.0655937,-4.156311,-2.5841508,-2.6290476,-1.1738187,3.0779476,14.893362,3.9865456,0.33879513,-4.549829,-2.9694047
42321-1010vela.jpg,-5.258496,-2.4154756,-2.154043,1.9426111,8.493933,-4.4806767,-2.202338,-0.5714952,-2.9838219,-0.2764905,-2.877504,2.4102468,2.4941778,14.807515,-2.6187227,-3.602548,1.7581825,-2.3578794,-2.6918159,-2.4272718,-2.033397,3.8415687,3.6227508,3.66208,2.2669072,-2.966526,-4.3680983
43067-port_man.jpg,-4.342113,-1.7355909,-0.09746605,-2.8805375,18.302694,-4.9257526,-2.9574122,-1.7868804,-4.228524,-1.99032,-5.8382454,6.622467,-3.5168555,6.2901926,-0.42888308,-1.1979123,2.1410074,2.8654008,-1.9909357,0.3011912,-5.060175,-0.45855534,6.36539,2.5622692,-0.6283734,-1.7928456,0.4213667
09848-courb111.jpg,-2.4825988,-1.4012053,0.43773317,-1.578706,8.112064,-3.3933554,-2.828742,-1.1301003,-1.6204629,0.106884,-3.2715368,5.068221,1.8815062,2.4310033,-2.0612142,-2.9630475,3.3815382,3.3224669,-1.329956,-0.6854913,-2.7710474,3.3198345,3.22922,-2.9353223,2.7467062,-1.737939,-2.3081784
09897-courb402.jpg,-0.6062027,-1.7086542,-1.9627366,-4.0949173,7.986345,-4.306072,1.698776,-1.787784,-3.6817749,-1.3116144,-4.194923,-1.0726383,3.037265,-1.9905487,-1.3563619,0.73251164,1.7927821,3.4118178,-1.2202976,-2.8860235,-2.6133518,12.463515,2.3592396,3.624048,3.012579,-2.644701,-1.8404852
09188-nativit.jpg,-3.3938668,-1.1345899,2.6275678,-4.916754,5.877228,-1.3747516,0.035075158,-0.47260502,6.180977,-4.109904,-3.7935479,7.8209124,-3.634591,2.0199637,1.4019194,-1.4749117,5.60155,0.8852947,-2.2547803,-1.4686061,-4.079417,-0.04621637,5.5400915,-1.3366703,-1.2615105,-1.215318,-1.3546228
