,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
44173-ships.jpg,-4.610386,-2.5170622,-1.0224524,0.30450374,9.2326,-4.774645,-1.301291,-1.6859657,-1.9399889,-2.781298,-2.913844,1.2762897,6.4071865,1.6850889,-3.7533748,-1.5867231,3.4261293,1.6913316,-0.014944017,-3.142418,4.071123,-3.498893,0.7474073,7.0868506,4.2384257,-2.6148052,-1.7641494
17224-copies16.jpg,-6.0791116,-2.9930968,-1.7102046,-2.7428954,0.022631347,-6.3118577,-0.32267419,2.7706552,-0.31681776,0.8987274,2.9845922,-1.9300469,1.7522207,-4.4048038,-4.3136935,3.5157533,0.674333,1.1260774,2.942287,-3.523404,17.390654,1.3569517,-2.9403977,4.360907,-1.5935271,-1.571382,-0.16764492
11138-1870s_03.jpg,-4.096084,-1.081185,-2.316526,1.2359372,1.8261497,-5.4500785,2.616011,-2.515969,-2.0345938,-0.7867809,-1.5272964,-3.0903423,5.042385,-1.8578885,-1.8563246,1.0976679,1.6143531,0.2159131,-0.42582327,-1.1492665,1.7245244,10.929222,0.5699682,5.938934,-1.3088049,-2.2978275,-0.03312242
30412-steccata.jpg,-5.7554965,0.43593025,0.76828873,4.7841115,-2.0066586,-0.6394351,0.2913889,-1.0683442,8.409636,-5.2350116,-0.60324174,3.7728028,-4.420729,5.3714767,-2.208453,0.93051124,0.45036447,-0.90756416,-0.16377768,-1.1234735,-0.32712194,-2.04593,-1.4962847,4.037008,2.1073384,-2.2758765,-0.71146023
27061-maurits1.jpg,-5.053885,-2.4404998,0.14473414,-3.7043495,13.22948,-4.5767384,-3.5611477,-2.1124465,3.2575111,-0.5664618,-2.97186,6.7398767,-1.406562,4.9297466,-1.7270178,1.7302155,0.4247412,8.94412,-1.8712974,-1.5109091,-3.0752358,0.41051304,1.2397473,2.2589207,-4.200211,-2.387442,-1.9738957
36557-circumci.jpg,-6.2721877,-3.6459978,-0.38036475,0.32276526,12.103558,-6.421445,-4.8644533,2.0191455,5.456609,3.3245273,-4.2650933,0.52496177,-8.575479,11.066765,-4.256585,-1.9830989,-0.2984229,4.6185308,-2.337981,-4.344645,-2.0683346,1.5524673,2.1876035,4.0780325,3.1225045,-1.7407233,-0.51763475
11324-512delac.jpg,-5.172591,-2.2252207,-1.941851,-3.0052223,12.379556,-5.4057693,0.94262904,-1.7979391,-5.6682825,-2.422079,-3.4292324,-3.8694668,8.5336685,1.3089318,-4.174205,-0.74167717,1.0713562,-1.7168534,-1.0159664,-3.9677322,-2.7507367,5.056759,6.836039,18.076698,0.59826547,-3.0144658,-3.096105
23288-01barto3.jpg,-6.063472,-3.4825869,1.029243,-5.7277184,13.260992,-5.347519,-5.359374,1.2731054,5.250675,2.7694247,-4.4474654,11.895009,-4.5895696,8.825605,-4.050931,1.8259277,2.14203,7.744766,-2.269021,-2.9552956,-3.9634676,-0.5554383,-1.322295,-0.97525245,0.579813,-2.480996,-3.354435
43488-desvoisi.jpg,-4.6960077,-1.8853208,-0.8448515,-3.2290308,4.3478603,-4.5450644,3.398825,-1.1733327,-1.0701017,1.4089699,-4.7271843,0.904521,-5.679595,1.3024154,-0.0603787,1.2076225,6.263097,-0.6240471,-2.90029,0.30056798,-7.405695,-0.50446963,20.365824,2.4439464,2.3875089,-2.822484,0.040388346
12061-young_gr.jpg,-4.584426,-2.6549792,-1.1118186,-1.3395276,12.755405,-3.1337829,-2.608748,-2.9901156,2.8991885,-5.501712,-5.2652884,0.36893135,-0.2160841,4.026132,-2.7592285,-4.0145116,2.2668624,3.4121418,-1.481341,-3.1459627,-5.3565207,1.6087704,7.2891874,10.436679,5.7734275,-2.2468164,-1.6586981
41327-03crucif.jpg,-3.2607002,-0.5670457,1.6134621,6.477189,-5.0864167,-3.6097736,0.41323522,1.1610245,7.0506873,-3.4102669,-3.157494,0.13295084,-3.6038494,2.630045,-0.105750516,-2.675096,0.91375315,4.2877645,-1.8646927,-0.0735659,-3.813958,0.88907224,-0.64350426,-0.5359899,1.9856505,2.0365133,3.9497983
06024-6joseph.jpg,-7.0469027,-2.7750988,-0.42357564,-0.41182846,11.697904,-5.434905,-3.7787762,-2.5146189,1.9649613,-4.610136,-4.692599,5.873541,-4.3051805,12.26811,-2.5228856,-4.7361507,2.2920256,3.4551895,-2.1882257,-3.1056705,-6.8830957,-0.66555345,11.907793,9.182144,1.4713228,-2.68486,-1.6443769
16713-lange1ve.jpg,-1.9907057,-1.189563,-3.5142915,2.2577076,5.9211006,-2.6409578,-0.28868628,-3.5847821,-4.171483,1.5148236,-2.7209754,-4.297807,11.938256,3.8106196,-4.343444,-3.0285783,2.005692,3.7813337,-1.4271436,-2.662529,-3.8736644,7.2793612,-1.7870432,6.044082,6.674802,-3.640893,-5.0610948
19440-stil_lig.jpg,-3.9858358,-1.5504566,0.50010836,-3.096359,8.950296,-3.8605113,1.2241609,0.22178987,-3.2364075,-1.8193027,-1.3330863,2.412405,-1.883738,3.538748,-1.0131539,-0.6740513,2.6081698,2.7030282,-1.7860677,-1.4538,0.48638332,9.7106495,5.3821216,-4.384253,-3.1108496,-1.0058367,-1.7322769
19444-stillboo.jpg,-1.7201796,-1.4511507,-0.3527186,-1.7572896,4.2657995,-4.2274213,1.2861559,2.1505063,-1.9735651,1.8294687,-3.6663964,-6.1383815,-4.6774383,3.7895675,0.5893062,-1.898593,0.48968655,-4.1175013,-0.7422332,-2.7811258,2.0997899,8.814194,0.8890809,3.683024,1.553873,0.9460002,2.6004004
20342-landscap.jpg,-4.4045844,-1.7313089,-2.1203885,1.1588844,4.859247,-4.6676683,0.27105135,-2.4601195,-1.0545838,-3.9751081,-3.4446983,-2.4152648,1.5925043,0.8160616,-3.0358868,-2.2607155,2.2095883,-1.2725363,-0.040309817,-1.9430038,-5.476962,2.147081,8.253858,20.918434,2.774736,-2.2480817,-0.8706957
05281-8lastjud.jpg,-4.8426504,-2.4993165,-0.013779551,-4.0003386,8.021786,-3.3717875,-1.9400343,-2.339059,3.9645588,-3.4929068,-3.8003964,11.148161,0.59840393,5.5352063,-3.4002872,3.1533556,3.9841826,10.647761,-1.8629272,1.5559902,-5.320313,-5.729634,0.53609806,-2.184915,0.7459767,-2.1302476,-2.159466
39999-1misc01.jpg,-4.1777515,-0.73350537,-2.1743598,3.6215093,-5.845957,-4.5271487,1.7226671,2.1929903,-3.5504422,-0.67035097,3.6403377,-4.864431,14.205779,-2.2594132,-3.6709013,0.80154943,1.5711207,-1.9116633,2.6221662,-2.7296007,18.612694,1.3934975,-5.820905,-3.1279676,1.4769394,-2.6068738,-3.1902266
44236-woodland.jpg,1.002348,0.7877134,-1.0088485,0.87828314,7.8241806,-4.902028,1.1898421,0.41186342,-3.1991553,1.8582344,-3.588526,-0.82981026,2.2910066,2.4603105,-3.1896553,3.9257512,-0.016680315,0.6206109,-0.9879164,1.7549819,-5.2567873,2.2830565,-0.30111256,-0.77248126,-0.52324075,-2.705363,0.86737245
38171-parkland.jpg,-2.8905137,-2.5297449,2.0874798,-4.0332346,6.659705,-6.9619126,-2.4914713,3.142347,0.38379297,-2.6227748,-3.8239417,0.5957749,-7.9869003,-0.7565248,-4.0589705,6.1215487,0.98366106,9.254811,-1.0648472,-1.9704698,-5.953975,-0.8758244,9.344537,2.5409415,2.7329557,0.20442298,3.1089325
11164-1870s_64.jpg,-1.5402641,-1.6096077,-1.0722237,-3.547679,2.690813,-3.723781,-0.29228258,1.7458379,-4.690612,2.3926177,-2.5443249,-3.2859724,6.8316464,-1.2894801,-2.6217158,-1.4666469,4.024519,-0.16233346,-1.5948167,-2.9024816,4.3469543,10.826918,-1.4525715,1.3885193,2.8817368,-0.5131192,-3.1595666
29337-nursery.jpg,-6.1876664,-1.6882164,-0.24240439,-2.294942,14.054011,-4.124895,-2.0449927,-2.6499875,2.4145658,-4.0301933,-3.8585804,1.4325325,-0.37013295,5.098075,-2.5494444,-2.0321739,0.60743034,6.130564,-1.208242,-2.4561307,-4.3772187,4.933007,2.658344,6.82247,-2.0950913,-1.4353902,-0.29706615
38872-10udine.jpg,-3.6957827,-2.9565248,-1.3107295,-0.97115636,6.019617,-7.5879297,1.1497556,1.5021367,-2.9169405,-0.47264472,-3.4895334,-3.559391,6.4130716,-0.63496387,-4.4993944,-0.81626016,2.859436,-2.50946,-1.826705,-4.051205,-3.4172866,7.553294,11.162331,8.280419,5.065142,-2.9274194,-2.9057808
43924-selfport.jpg,-1.845491,-0.61342996,-0.57151455,-1.4772809,6.9489756,-2.87967,0.18108839,-1.0281194,-1.3358663,-0.5800679,-3.3526156,0.21444187,0.061141044,1.2078795,-1.0119224,-1.8817494,1.8309832,0.39645487,-1.1287291,-1.503796,-5.0684986,2.5945468,6.4901676,5.858716,1.5401179,-1.3670216,-0.80243325
32304-02assump.jpg,-2.6910458,-1.9262891,0.2408053,-3.91177,17.77265,-4.70017,-2.1656952,-0.76772505,-3.0252512,3.2545068,-4.6865654,4.128154,-0.31715587,7.323097,-3.0438986,-2.6959524,2.6648562,3.084398,-2.071044,-0.7281465,-6.7051725,-2.0117502,4.5105734,-1.6483202,3.7328923,-2.3202317,-2.587789
30507-versaill.jpg,-6.1549788,-2.822628,-2.3521266,-1.3411523,7.3965645,-6.986334,-2.151498,-1.492337,0.8581866,-0.6824788,-3.2302284,0.8532473,-0.23340121,1.8768156,-3.4767933,-0.5928036,2.8226264,-0.31467476,-0.85795987,-0.47743887,0.5109174,3.7545352,0.13184032,13.567795,4.412497,-2.89633,-1.0940521
35741-waterfax.jpg,-5.1370206,-2.501996,-0.5716833,-7.9951777,22.919216,-4.9307513,-3.5244472,-0.42282274,-3.1163,-4.5338783,-4.9528093,4.8091345,-1.8835678,6.0807123,-1.100483,-0.73641545,3.025443,1.7500037,-0.9892154,-2.3602498,-3.248973,1.7224329,6.1352625,5.7105913,-0.0029991865,-2.4729517,-1.692696
03400-presenta.jpg,-7.802061,-2.4688144,1.7891257,-2.8921418,6.5299344,-3.088167,-4.5299897,-0.16576734,11.194151,-0.6539117,-2.6438289,12.27162,-12.130631,22.116932,-1.4504958,-3.298235,-0.07492269,3.071773,-3.079113,-2.9685988,-3.3892746,-1.7692099,-0.20684183,0.13188386,-0.05169183,-3.042316,-2.0985122
23737-gypsy.jpg,-3.7285776,-1.0543821,-1.7742336,0.27671298,5.9780836,-2.93507,1.4008244,-2.019467,-3.679391,-2.419549,-4.763349,-1.0346934,6.7620125,-0.3997554,-1.0103543,-3.385822,2.2154722,-2.7803535,-2.4196064,-2.1232624,-3.4097228,17.105394,3.819969,4.343998,0.54689205,-2.2568085,-2.72713
25210-0_virgin.jpg,-6.062078,-3.7331533,2.8198159,-1.6783001,2.9938812,-3.6261141,-4.543044,1.5772707,11.8320265,2.648178,-1.6215696,10.210913,-10.4177265,11.45913,-4.5830092,-1.4320017,1.5996281,7.62605,-1.37552,-2.5974612,-2.6127014,-7.132728,-4.8213997,1.2991948,3.8426049,-1.294214,-1.8542666
24560-maggiore.jpg,-7.211397,-3.647715,0.9607583,-1.1680648,3.6690726,-7.200062,-4.4518776,-0.6010274,11.474621,7.733177,-2.1264176,6.7149897,-3.6600199,0.015331626,-5.4872923,6.360715,0.83687407,9.531946,-1.0498536,-1.7215534,-1.8627921,1.6390142,-5.196901,-1.6810486,-2.7198615,-1.7686694,2.3177216
26351-poultry.jpg,-6.984311,-1.9159186,0.10664293,-4.8799076,14.238056,-4.9824467,-3.1180458,-1.3108181,3.4886706,-4.225089,-4.310582,5.054972,-4.327965,8.853458,-2.1929927,-1.4500014,2.1073868,4.5879765,-2.7238207,-2.8674617,-5.593757,3.1108704,9.692529,3.3278947,-2.0711958,-2.5159922,-0.699391
05673-adoratio.jpg,-7.0222435,-3.2894502,-1.1738003,-3.9285789,23.584492,-6.451953,-2.952413,-1.7143737,-2.7281375,-2.8336968,-5.743502,0.8890923,-3.5720568,7.5305805,-2.2484312,-3.56622,2.8821974,-0.5290354,-1.9583036,-4.15907,-3.88403,1.6500006,19.334412,5.897518,-0.28744859,-2.917404,-1.2254635
25914-redeemer.jpg,-5.324398,-1.8616428,1.906904,4.2533092,-2.0936706,-3.1742253,-3.0018961,0.9186689,11.734905,0.3759737,-1.4129703,6.7602725,-9.871897,6.925151,-2.1505308,2.7162724,0.5714761,-0.6645843,-1.4364274,-0.26703215,-4.08646,-6.4929376,-1.3683197,2.469906,5.703713,-1.0954821,-0.04666865
35509-41mythol.jpg,-5.6624346,-2.0324125,0.5903479,-2.9879322,12.974241,-4.6107717,-2.5102644,2.215588,-0.54322183,-2.2127454,-2.4662588,4.744736,0.07347569,9.8377495,-3.3118446,1.3804691,3.4241586,0.23630077,-1.6407248,-1.4050618,-3.232657,-3.6125362,4.687273,0.64354515,0.0077973604,-2.7132173,-2.9880235
09371-helmingt.jpg,-1.8615624,-0.16100642,-1.4031512,2.3464458,-1.1311469,-2.7198212,3.3801813,-1.9039674,-1.2889105,-3.7841017,-2.9626482,0.69667304,0.45317686,2.5619905,0.65352935,-1.9453493,0.2297152,-2.9915686,-2.1610472,-1.7411546,-4.549039,10.363464,7.458223,3.2413104,2.0584478,-1.8475797,-1.0745798
34710-avogadr2.jpg,-3.782062,-2.1421423,1.1432854,-1.7515477,9.114138,-2.9310234,-2.4495683,1.3316307,5.4197764,-2.1502693,-2.3984346,3.2269878,-7.415051,5.829891,-4.0876207,0.2216175,0.74910694,6.8508253,-1.4246764,-0.6356634,-5.843557,-1.5374823,-0.64559114,3.2047322,1.8080994,-0.49134573,-0.4303879
23846-3manet05.jpg,0.014929056,-0.8470473,-2.6744747,6.497128,-0.6797377,-5.8412924,5.6875386,-4.9670033,-3.817821,1.7124792,-2.4791524,-7.460726,15.899335,-4.9267545,-2.4273424,1.0323086,1.0551776,0.86633515,-0.13370493,-0.50319636,0.8877484,13.45019,-2.8852172,1.4052839,-3.5402484,-2.418445,-0.52436364
16337-vice_2.jpg,-6.703144,-1.3476003,0.010536224,5.535165,1.6333771,-2.6205122,-2.5003848,-2.338068,14.4500885,-5.6136265,-1.7482073,1.622771,-6.5817432,6.165145,-3.4901404,-1.0478214,-0.58978444,8.162671,-1.4163227,-3.5057065,-3.9784706,-2.586183,3.435215,8.053032,-0.7434007,-2.0670843,0.60734034
36870-neythart.jpg,-4.2764053,-0.8320986,-0.7974107,-3.1986582,10.271139,-2.596836,-1.575767,-2.315539,-3.3276148,-6.380195,-4.7983537,1.9201136,-1.102266,8.057247,-2.2534804,-1.0553725,3.2843347,6.062316,-1.2069745,0.27845436,-3.4453545,9.132984,4.5913663,-2.8472295,-0.9169511,-0.2668184,-0.22632957
37499-stillif.jpg,-6.41354,-2.7404084,-0.3389783,-5.706932,18.487095,-6.737748,-0.7406905,-1.5551534,0.2573651,-2.5993006,-3.4511616,3.1461399,-0.9409886,1.3522446,-0.86610097,1.8633237,4.1710773,6.138125,-2.1835504,-1.1552863,-3.9483957,7.2992806,8.031733,-4.736803,-5.93252,-2.1736283,0.351848
16367-wall.jpg,-6.7279434,-2.2685199,-0.4278067,2.4929843,-1.4726965,-2.5557203,-1.1602583,-2.309566,8.913089,-4.5076385,-1.720227,9.113848,-1.1713257,3.9876285,-4.241722,-2.162576,3.7209342,4.2940187,-0.67293286,1.0883015,-0.7500196,-2.5055327,-1.9108968,3.7603557,5.0544786,-2.3343644,-2.936086
05890-standrew.jpg,-6.6781583,-2.9049256,2.2294111,0.073348254,0.82571745,-4.031646,-3.9442697,1.5514433,10.276687,3.5873568,-2.057372,6.0355587,-10.471284,2.602884,-3.2829201,2.2993612,1.0684204,4.4748964,-0.5248411,-0.87042224,-1.9642932,-1.5458114,-3.378684,2.6443024,1.2733943,0.5917393,0.7903658
17191-cypres02.jpg,-3.4803548,-1.078287,-2.3574417,8.452289,-4.204217,-4.2819824,0.43915442,-1.66636,-0.5102776,3.754079,2.163488,-2.1497579,2.184706,-0.93937033,-4.6748743,4.7604084,0.115317,-0.8861486,1.2770364,-0.85884136,16.170298,-8.72814,-6.396908,0.67321,5.383583,-3.042194,-1.1529553
44560-05monza.jpg,-2.5069711,-1.3255333,-0.39043498,-2.05673,-0.6666369,-4.6719418,-0.1452089,0.7725568,0.7824982,1.0894922,-2.0630274,0.26587686,9.737272,-0.7810446,-3.9850912,-0.047220215,2.080647,3.4361699,-0.37848723,-2.5766723,1.8221613,4.3950152,0.26187426,3.0532734,0.5732897,-2.2447615,-3.4550595
29596-virgin_e.jpg,-7.257522,-2.6907625,1.405587,0.7908693,3.2640176,-3.697595,-2.7896478,-2.4048607,17.21049,-0.37882996,-1.8663362,3.6915271,-9.997289,4.5768547,-3.7815032,-1.612425,0.007483214,10.226497,-0.33150187,-3.223059,-0.20695338,-6.5262523,-1.0413036,4.434719,1.0172906,-1.1901692,0.7538141
02504-6elem1.jpg,-5.3303137,-2.516703,1.1815735,-3.8661814,13.2647085,-3.6837587,-4.5349007,-0.94297683,3.8697562,-3.1602697,-4.3103576,9.527705,-6.2533245,10.814022,-2.9707708,2.2658234,1.8873776,7.9408603,-2.4401822,-1.1705805,-4.3205633,-3.0497093,-0.61799777,-0.73210514,1.8614477,-1.5583842,-1.7002534
19241-flore.jpg,-6.8450437,-1.9253421,-0.6568409,-2.517728,20.817263,-4.671402,-2.0600576,-2.012115,-1.5911899,-5.7646055,-4.276203,1.814456,-4.4091115,10.129079,-1.9570777,-1.6729231,1.811537,2.4172845,-2.1076941,-4.1456003,-3.8453648,4.0934496,10.774097,2.5357544,-1.0909259,-2.6074893,-0.39185154
42753-2castel1.jpg,-5.954823,-2.663387,1.4250414,-3.7427788,8.384033,-4.17164,-4.2189155,0.07578826,4.4509506,-1.5611007,-4.0219965,15.04837,-6.6433606,17.0588,-2.3872232,-3.939478,5.098067,1.2099191,-2.7252517,-1.0924659,-5.4061046,-7.581079,5.021385,-0.27890098,3.8649561,-2.8496132,-2.4191892
34277-2bathshe.jpg,-3.4504726,-1.4701042,-0.2631746,1.6435289,7.726746,-4.076314,2.6403034,-1.7459211,-2.0595067,-2.4570127,-4.8940153,1.1390136,1.2804602,4.706793,-1.3655069,-3.0291886,2.8001091,0.20302567,-2.793065,-0.34111163,-6.547642,5.966735,9.000947,-1.4343108,2.4994535,-1.9360158,-1.7565758
23165-04monaco.jpg,-7.103118,-2.3897898,1.3894614,1.9648983,-1.1262898,-3.387859,-1.2775335,-0.2076357,15.335415,1.9535317,-0.61440796,4.320768,-7.316219,7.7682962,-2.766224,-1.1881711,-0.99565053,7.8396645,-2.2469506,-2.956816,-1.7085335,-1.0869566,-0.73844624,2.4880536,-2.4779766,-1.7246566,-0.6790029
18383-1710grec.jpg,-5.168153,-1.931334,-2.0863318,0.2027235,11.1550865,-5.376275,1.1345366,-0.86546874,-5.6796417,5.5441384,-3.4783065,-2.4006648,10.419482,11.585019,-2.370409,0.567053,1.410587,-2.491113,-2.5218525,-1.7281195,-2.3108857,2.8319607,-0.8987347,6.3588896,-2.7966032,-4.363113,-4.2213936
42477-rhinela1.jpg,-3.5997117,-1.7850373,-2.0961385,-1.8082678,2.515551,-3.3184762,1.7153509,-2.0140696,-2.0339787,-3.1229653,-2.2337756,-2.0368252,10.891626,-2.3622863,-2.902287,-0.12688524,3.2719703,-1.1115466,-0.6657426,-2.4898374,-0.25553513,7.840432,4.740045,9.023243,0.23971468,-3.16198,-2.6330936
10245-2lucret4.jpg,-6.4358144,-1.5148629,-1.0156476,0.31852144,6.2209587,-3.5984612,-0.5409461,-3.813853,2.3333735,-6.6451488,-4.3792114,2.7482572,-1.1378261,-2.90727,-4.0652695,3.153003,0.27200422,20.368242,-2.414256,2.0352106,-2.452478,2.9835377,-2.8174229,3.6824517,-2.1596966,-0.6868334,1.384448
09645-battle_s.jpg,-6.950266,-3.1724963,-0.7746112,-1.44694,13.103167,-5.2026677,-2.2958977,-2.5692732,0.89797366,-5.3651595,-5.330699,4.5039454,-2.3077264,6.871152,-3.0880623,-2.5900497,3.3693972,5.359106,-0.65837955,-0.7618555,-3.7270403,-0.9327415,5.69775,10.521881,1.7237525,-2.3851643,-1.8136032
41361-07sancta.jpg,-5.7911263,-1.3410107,-0.22821555,0.8706371,-3.2990212,-2.041428,-0.24385875,-0.15202333,9.374346,-3.5426655,-1.2315634,4.241528,0.66228247,1.1809133,-3.708579,-0.48288387,3.9258277,2.2040467,0.58809805,-1.5895901,1.1957202,1.7062753,-2.8176708,1.5235639,4.0260396,-1.6244677,-1.5262284
28460-helicon.jpg,-6.1478558,-2.7647116,-0.9720769,-3.7597528,11.481073,-4.738582,-3.5234387,-1.8538325,2.0143209,-0.0026869774,-3.8850274,6.3633685,-1.8730301,4.5367775,-1.8764552,-0.1684444,4.8765182,2.046423,-1.8240348,-1.2300282,-4.0214934,-2.6970782,10.019531,5.445466,-0.9590275,-3.0449455,-1.8507996
35538-01medici.jpg,-4.33639,-2.4464428,-0.3834474,-1.8732312,13.640441,-5.248653,-1.6924646,0.88729334,-1.7418802,-1.0525945,-2.9527133,-2.735908,1.9153521,5.998681,-4.350625,-4.2916865,1.298923,-1.2791806,-1.2961286,-3.4714098,-6.4070606,3.0022986,7.421246,10.960397,4.8721104,-2.1266587,-3.1168616
08664-13nurse.jpg,-4.4012594,-1.886787,0.50484073,-6.3010893,13.524328,-1.7420504,-0.9918635,-0.9231316,1.6109781,-4.1802344,-4.116368,0.80866885,-2.974794,4.322253,-1.1645932,-1.9593635,3.8373182,3.4239988,-1.9861352,-1.8389324,-6.0735354,2.4583306,8.594909,2.3884604,0.47529513,-0.9672994,-1.0414042
35147-lastsup.jpg,-7.192359,-2.459329,0.31802827,-0.3303787,5.29832,-3.02707,-1.5548182,0.29396594,4.3569636,-1.6022018,-1.4527247,7.1874566,-0.44810534,10.292742,-2.933696,-0.55453366,3.6435623,0.11350319,-1.6800244,0.27751732,-0.8290121,1.6587275,-3.9207451,1.3430824,0.1654551,-2.089487,-4.147847
10321-09elect2.jpg,-2.071514,-2.6644351,-0.493989,-1.8160048,-1.4099804,-3.2940776,-1.186578,-0.7408549,0.029531226,-0.9875402,-4.484704,2.0771437,0.0036966056,-0.6714075,-3.3295999,1.7076977,1.4021333,12.091322,-1.0216361,1.5452269,-3.3711045,0.4068697,-2.512906,4.3708477,5.187192,1.368442,-0.86343026
39709-1ferra1.jpg,-6.1438174,-1.9664757,0.8323369,-1.4400972,2.6380615,-4.4865723,-4.8400354,-0.79755914,4.2000093,-2.7601924,-2.4550278,19.167318,-5.2400403,9.1509,-3.6195898,3.1848836,2.1248004,7.729459,-1.3504499,2.1779037,-4.656398,-6.206478,0.18138105,-1.4366052,0.7538795,-2.700938,-1.8933588
40370-2battle.jpg,-3.216412,-2.2053144,1.731046,0.24050325,5.6124115,-5.817391,-1.163206,0.74032116,4.721959,5.565856,-2.6253304,5.652921,-9.37789,0.77934813,-2.9007277,0.2774593,1.5942494,3.3008857,-1.8887258,-1.4723582,-2.5079837,-1.1817845,3.1387434,-0.862534,2.0463562,-1.888589,1.8489927
04151-inte_bav.jpg,-5.5841904,-3.9296408,-0.40221605,-5.518412,10.355743,-3.5108492,-3.4784958,-1.4068384,3.179748,-3.942164,-4.606077,1.3109597,-5.381637,-3.0533733,-0.4169744,5.794979,6.7191167,3.5679932,-1.7321813,-2.9396498,0.025370032,2.7492127,0.92566174,8.4856615,3.005898,-1.1388221,1.4159632
34037-2renoi18.jpg,-1.0142283,-0.8330244,-2.1875005,1.5943344,-0.0085316,-2.756196,1.0566646,-1.8044605,-3.3619838,3.5817423,-0.28846806,-3.008376,12.123648,0.6883992,-3.6197116,2.8328695,2.0565994,-1.8291094,-0.11175205,-0.41726443,-0.80659974,2.1928074,-2.3037171,1.3418328,3.646192,-2.7346556,-4.3328457
05757-nicolas.jpg,-7.0841327,-3.3127604,-0.65529084,-0.61415285,14.511137,-5.2460546,-3.6885254,-1.7657218,1.5241978,-3.5903466,-4.685125,6.602956,-3.8574235,12.486874,-3.829479,-3.1980996,2.9858413,3.4652152,-1.8628201,-3.9314609,-1.8395827,-2.2157335,8.975072,1.4551646,4.759319,-3.3085427,-3.9105327
22537-2assump0.jpg,-7.671914,-1.8717939,3.2192307,-1.7609973,2.5864148,-2.725378,-4.2874565,0.83506703,16.018614,-2.5590596,-2.1216137,8.6282015,-7.6966515,6.417694,-4.1476603,-0.80444586,-0.45874852,8.920454,-1.165886,-3.2906423,-4.1163034,-7.7090006,-1.0920181,4.0951977,3.2602193,-1.287095,0.2024135
12346-kessel2.jpg,-5.1471577,-2.911845,-2.0154214,0.8718775,6.2459674,-6.1201916,1.0688212,-3.119421,-0.44734228,-1.4685017,-4.6794066,-1.8082958,-0.3180905,1.0965427,-2.6298685,-0.8632697,1.2569816,3.7161522,-1.8298116,-2.3738303,-5.0286546,5.0011744,8.7551365,14.976291,0.013578504,-2.1269338,-0.84898746
16511-0baronce.jpg,-9.470196,-2.4261367,0.6265191,2.8127146,-0.78603154,-1.8581417,-1.0321765,-1.964125,19.273115,-3.5638447,0.24644595,6.347638,-4.1010575,7.4322495,-3.8681467,-0.89364034,0.654753,0.30452088,-0.72616637,-4.1369095,-3.0502264,-3.6164608,-0.7233086,8.882363,2.6068103,-2.8300533,-1.8143898
16054-franc24.jpg,-3.8340523,-2.8512044,1.0108491,-2.3845828,5.984999,-3.6862237,-3.5608842,0.41193724,7.669023,-1.5541763,-2.3488786,5.7786446,2.3419032,1.776751,-4.176105,-1.5792571,1.387063,6.3045692,-0.5171926,-3.151274,-2.003668,1.1157576,-2.1373389,2.2043524,2.035152,-1.0171208,-3.4963696
07815-4dragon.jpg,-3.7876391,-2.5559373,1.7504861,-4.2662463,5.6611395,-5.31736,-3.1487393,-1.6040592,4.991152,2.0966456,-4.178856,12.803683,-2.7913299,3.6180055,-3.5486937,2.0690353,2.3420072,7.822388,-2.127667,-1.5704687,-2.345447,-4.176375,1.1586969,-2.394983,0.70013374,-1.8411278,0.097055614
13565-3east2.jpg,-7.6396527,-2.308079,1.6666744,-1.3847342,4.712126,-2.3779798,-2.5695844,-0.4518941,13.361168,-2.5626464,-2.0292954,9.799898,-2.4554899,7.6295857,-3.1048934,-3.724372,3.0271688,4.8637323,-2.6197073,-4.4119554,-2.4944386,-3.2427907,4.8247585,-1.1775769,2.266178,-3.0392365,-4.0871825
42101-19studi2.jpg,-8.166603,-2.8124952,-1.8089899,0.81250066,2.7841258,-6.555764,0.9483039,-1.2504132,2.4316578,-2.9803824,-4.387639,0.8236843,0.12596613,5.0226445,-1.7677735,0.14430577,4.9563937,1.4916703,-2.38361,-2.622644,3.9814363,4.4223595,4.9886117,4.65049,2.4613914,-2.9528465,0.21816647
43620-attack.jpg,-6.041087,-3.4180553,-1.1189916,-5.5368466,20.206966,-5.8064184,-2.7308931,-1.5803252,-3.0016108,-4.319369,-5.629257,2.7869792,0.53375506,2.1924496,-3.7269173,-1.3682749,2.8604202,4.204948,-0.97796214,-3.0809283,-4.529549,2.0798774,5.2875004,16.095314,0.73914707,-2.4561543,-1.2301532
13279-winter.jpg,-5.1918325,-2.8275187,-0.028312132,-5.4356966,16.563454,-4.448413,-1.3686366,1.4296433,1.7781703,1.2119039,-4.8175,-1.2940979,-7.4411945,0.912514,-1.1743516,-1.2138246,1.8066108,1.1837382,-2.0150597,-2.4790363,-4.117426,9.109311,7.3795996,3.5278804,0.07752299,-0.98264664,-0.5113174
