,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
834,0.8533734083175659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632441401481628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852353692054749,0.0,0.0,0.0,0.0,0.0,0.39434516429901123,0.48009151220321655,0.0,1.144458532333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983449220657349,0.0,1.835974931716919,0.0,0.0,0.0,0.8272703289985657,0.8459537029266357,0.0,0.44518956542015076,0.0,0.0,0.0,0.0,0.501506507396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322827100753784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4371206760406494,0.0,0.0,0.0,0.0,0.8854182958602905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19209885597229,0.0,0.0,0.0,0.0
835,1.0122921466827393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292451620101929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026963710784912,0.0,0.0,0.0,0.0,0.0,0.4374011754989624,0.5583667159080505,0.0,1.3570668697357178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974153518676758,0.0,2.129722833633423,0.0,0.0,0.0,0.9642454981803894,0.9786927700042725,0.0,0.4995425045490265,0.0,0.0,0.0,0.0,0.6022965908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626728892326355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6229526996612549,0.0,0.0,0.0,0.0,1.0382333993911743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050244092941284,0.0,0.0,0.0,0.0
836,0.7370561361312866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440579175949097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729393243789673,0.0,0.0,0.0,0.0,0.0,0.36007174849510193,0.41878628730773926,0.0,0.9852979779243469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357058644294739,0.0,1.5993144512176514,0.0,0.0,0.0,0.7196840047836304,0.7281901240348816,0.0,0.39105939865112305,0.0,0.0,0.0,0.0,0.43718239665031433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46519431471824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262481689453125,0.0,0.0,0.0,0.0,0.7696155905723572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281966924667358,0.0,0.0,0.0,0.0
837,0.7411147356033325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463776707649231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762529253959656,0.0,0.0,0.0,0.0,0.0,0.3617054224014282,0.4207131266593933,0.0,0.9886434674263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369495153427124,0.0,1.6056090593338013,0.0,0.0,0.0,0.723385751247406,0.7319145798683167,0.0,0.39248064160346985,0.0,0.0,0.0,0.0,0.4386506676673889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4669642448425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683161497116089,0.0,0.0,0.0,0.0,0.771949291229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0318982601165771,0.0,0.0,0.0,0.0
838,0.839235782623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579678773880005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710371851921082,0.0,0.0,0.0,0.0,0.0,0.3906879425048828,0.47131964564323425,0.0,1.1222312450408936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953907370567322,0.0,1.7911568880081177,0.0,0.0,0.0,0.8136693835258484,0.8199953436851501,0.0,0.4305384159088135,0.0,0.0,0.0,0.0,0.50114506483078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290339589118958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895936012268066,0.0,0.0,0.0,0.0,0.8778208494186401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664724349975586,0.0,0.0,0.0,0.0
839,0.6399581432342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199642062187195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561335921287537,0.0,0.0,0.0,0.0,0.0,0.3140110671520233,0.34734946489334106,0.0,0.8299638032913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631742537021637,0.0,1.3799717426300049,0.0,0.0,0.0,0.6131424307823181,0.6239397525787354,0.0,0.3280075192451477,0.0,0.0,0.0,0.0,0.36769258975982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39509448409080505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129143476486206,0.0,0.0,0.0,0.0,0.6498550176620483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679847121238708,0.0,0.0,0.0,0.0
840,0.6369118690490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185013294219971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537432074546814,0.0,0.0,0.0,0.0,0.0,0.31342026591300964,0.34635111689567566,0.0,0.8274603486061096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624911844730377,0.0,1.3746240139007568,0.0,0.0,0.0,0.610809862613678,0.6189654469490051,0.0,0.32639095187187195,0.0,0.0,0.0,0.0,0.36690542101860046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932637572288513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122244119644165,0.0,0.0,0.0,0.0,0.6481670141220093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866481602191925,0.0,0.0,0.0,0.0
841,0.6481673717498779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274832725524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648259162902832,0.0,0.0,0.0,0.0,0.0,0.31712526082992554,0.3521476686000824,0.0,0.8386937975883484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46872463822364807,0.0,1.3951401710510254,0.0,0.0,0.0,0.6199482083320618,0.6285590529441833,0.0,0.33018481731414795,0.0,0.0,0.0,0.0,0.3714141547679901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39953941106796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391875743865967,0.0,0.0,0.0,0.0,0.6590269804000854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8777568340301514,0.0,0.0,0.0,0.0
842,0.6372036933898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183723449707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538661122322083,0.0,0.0,0.0,0.0,0.0,0.3131316900253296,0.34638893604278564,0.0,0.8274664282798767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626058340072632,0.0,1.3746975660324097,0.0,0.0,0.0,0.6109864711761475,0.6194711327552795,0.0,0.32640981674194336,0.0,0.0,0.0,0.0,0.3666958510875702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936038911342621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239757537841797,0.0,0.0,0.0,0.0,0.6482280492782593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665350675582886,0.0,0.0,0.0,0.0
843,0.7368123531341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434796333312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772226870059967,0.0,0.0,0.0,0.0,0.0,0.3600125312805176,0.41896292567253113,0.0,0.9847009778022766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355988144874573,0.0,1.5980355739593506,0.0,0.0,0.0,0.720065176486969,0.7265722751617432,0.0,0.39082396030426025,0.0,0.0,0.0,0.0,0.43732666969299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46461671590805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2604608535766602,0.0,0.0,0.0,0.0,0.7691570520401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282769203186035,0.0,0.0,0.0,0.0
844,0.6386265754699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197258472442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549428105354309,0.0,0.0,0.0,0.0,0.0,0.3139767050743103,0.3470935821533203,0.0,0.8295896649360657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635889232158661,0.0,1.3777533769607544,0.0,0.0,0.0,0.6115460991859436,0.6207661032676697,0.0,0.3263435363769531,0.0,0.0,0.0,0.0,0.3677799701690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943072259426117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1259167194366455,0.0,0.0,0.0,0.0,0.6493164896965027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674120903015137,0.0,0.0,0.0,0.0
845,0.797490656375885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981644511222839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213815093040466,0.0,0.0,0.0,0.0,0.0,0.3706473708152771,0.4443344473838806,0.0,1.059981107711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685553550720215,0.0,1.7133365869522095,0.0,0.0,0.0,0.7704766392707825,0.7818248867988586,0.0,0.4148905575275421,0.0,0.0,0.0,0.0,0.4669324457645416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952062964439392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492411375045776,0.0,0.0,0.0,0.0,0.8234579563140869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103742241859436,0.0,0.0,0.0,0.0
846,0.7416248917579651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8464186191558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759844660758972,0.0,0.0,0.0,0.0,0.0,0.36069878935813904,0.42078205943107605,0.0,0.9874222874641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366556644439697,0.0,1.606009602546692,0.0,0.0,0.0,0.7241654992103577,0.732043445110321,0.0,0.3924747407436371,0.0,0.0,0.0,0.0,0.4369019567966461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687068462371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272862434387207,0.0,0.0,0.0,0.0,0.771853506565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314767360687256,0.0,0.0,0.0,0.0
847,0.637139081954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718336284160614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535481810569763,0.0,0.0,0.0,0.0,0.0,0.31311994791030884,0.34622567892074585,0.0,0.8274057507514954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626134932041168,0.0,1.3747172355651855,0.0,0.0,0.0,0.6106823086738586,0.6193707585334778,0.0,0.3264613449573517,0.0,0.0,0.0,0.0,0.3669855296611786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393540620803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1237969398498535,0.0,0.0,0.0,0.0,0.6482105255126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667560815811157,0.0,0.0,0.0,0.0
848,0.6484502553939819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274552583694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651734709739685,0.0,0.0,0.0,0.0,0.0,0.31701093912124634,0.350446879863739,0.0,0.8380041718482971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666884243488312,0.0,1.3950049877166748,0.0,0.0,0.0,0.6206695437431335,0.6295714974403381,0.0,0.329605370759964,0.0,0.0,0.0,0.0,0.37100961804389954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40149468183517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141167402267456,0.0,0.0,0.0,0.0,0.6560381054878235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875400185585022,0.0,0.0,0.0,0.0
849,0.9782999753952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099493503570557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016157627105713,0.0,0.0,0.0,0.0,0.0,0.44520533084869385,0.5572781562805176,0.0,1.3247923851013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901751756668091,0.0,2.083791971206665,0.0,0.0,0.0,0.9438561797142029,0.9569215774536133,0.0,0.4988081157207489,0.0,0.0,0.0,0.0,0.5847638845443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164388656616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5791274309158325,0.0,0.0,0.0,0.0,1.0225123167037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745548725128174,0.0,0.0,0.0,0.0
850,0.6601957678794861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384737730026245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771121621131897,0.0,0.0,0.0,0.0,0.0,0.32013794779777527,0.3575150668621063,0.0,0.8529626727104187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4737551510334015,0.0,1.4180490970611572,0.0,0.0,0.0,0.6300849318504333,0.6399148106575012,0.0,0.3320631682872772,0.0,0.0,0.0,0.0,0.38062208890914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40805864334106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160552740097046,0.0,0.0,0.0,0.0,0.6675610542297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889049291610718,0.0,0.0,0.0,0.0
851,0.6367626190185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181556820869446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531345844268799,0.0,0.0,0.0,0.0,0.0,0.3129323124885559,0.34619349241256714,0.0,0.8271884322166443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623466432094574,0.0,1.3738356828689575,0.0,0.0,0.0,0.6103854775428772,0.6185147166252136,0.0,0.3261871039867401,0.0,0.0,0.0,0.0,0.36684608459472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39322274923324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224796772003174,0.0,0.0,0.0,0.0,0.6480141878128052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665463924407959,0.0,0.0,0.0,0.0
852,0.8117327690124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136648774147034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458889126777649,0.0,0.0,0.0,0.0,0.0,0.3921166956424713,0.4517627954483032,0.0,1.0774108171463013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570023238658905,0.0,1.7508494853973389,0.0,0.0,0.0,0.7863519787788391,0.8040642142295837,0.0,0.424334853887558,0.0,0.0,0.0,0.0,0.4798227548599243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091628432273865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391217827796936,0.0,0.0,0.0,0.0,0.8395181894302368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1255697011947632,0.0,0.0,0.0,0.0
853,0.8484344482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521805047988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735337257385254,0.0,0.0,0.0,0.0,0.0,0.390726774930954,0.4716266393661499,0.0,1.1285489797592163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955623984336853,0.0,1.8178893327713013,0.0,0.0,0.0,0.8184849619865417,0.8328518271446228,0.0,0.4347248375415802,0.0,0.0,0.0,0.0,0.4943656921386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278683304786682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4200619459152222,0.0,0.0,0.0,0.0,0.8711581826210022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747193336486816,0.0,0.0,0.0,0.0
854,0.6747825145721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804373502731323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175216674804688,0.0,0.0,0.0,0.0,0.0,0.327423095703125,0.39271825551986694,0.0,0.9154117107391357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972793459892273,0.0,1.4915590286254883,0.0,0.0,0.0,0.6674299240112305,0.6785789728164673,0.0,0.37408557534217834,0.0,0.0,0.0,0.0,0.4051128327846527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269711673259735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1792279481887817,0.0,0.0,0.0,0.0,0.7043372392654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961175799369812,0.0,0.0,0.0,0.0
855,0.7936078906059265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013782739639282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259385824203491,0.0,0.0,0.0,0.0,0.0,0.36145541071891785,0.4491468071937561,0.0,1.062598466873169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663080215454102,0.0,1.7020938396453857,0.0,0.0,0.0,0.7695280909538269,0.7828314900398254,0.0,0.41618970036506653,0.0,0.0,0.0,0.0,0.4700128138065338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49848687648773193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263835906982422,0.0,0.0,0.0,0.0,0.8244739770889282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1114394664764404,0.0,0.0,0.0,0.0
856,0.6374318599700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186388373374939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540897488594055,0.0,0.0,0.0,0.0,0.0,0.31331324577331543,0.3460930585861206,0.0,0.8278024196624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625542461872101,0.0,1.3757586479187012,0.0,0.0,0.0,0.6110127568244934,0.6199257969856262,0.0,0.32657891511917114,0.0,0.0,0.0,0.0,0.3662683665752411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39386048913002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12571120262146,0.0,0.0,0.0,0.0,0.6483751535415649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668926358222961,0.0,0.0,0.0,0.0
